Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-12-20 20:00:00,1216.79,1216.82,1215.55,1216.58,1513.9489,1190.7686999999999,1214.302139307745,1,2022-12-20 20:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 20:15:00,1216.57,1219.99,1216.57,1219.88,3539.1166,1190.95865,1214.833364135579,1,2022-12-20 20:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 20:30:00,1219.87,1219.88,1216.0,1216.11,3616.802,1191.1349,1214.954948503619,1,2022-12-20 20:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 20:45:00,1216.12,1217.18,1211.59,1212.98,4573.6061,1191.30015,1214.766858169941,1,2022-12-20 20:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 21:00:00,1212.99,1215.14,1211.87,1212.01,1967.1262,1191.4664000000002,1214.5043002489942,1,2022-12-20 21:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 21:15:00,1212.0,1213.83,1211.6,1212.69,1310.8257,1191.6192,1214.3315097490902,1,2022-12-20 21:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 21:30:00,1212.69,1214.79,1212.62,1214.34,1083.746,1191.7739,1214.332318344415,1,2022-12-20 21:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 21:45:00,1214.34,1216.74,1214.34,1216.16,1863.5305,1191.9369,1214.5063832639944,1,2022-12-20 21:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 22:00:00,1216.17,1217.41,1214.22,1217.22,1883.1705,1192.1021999999998,1214.7648229531378,1,2022-12-20 22:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 22:15:00,1217.22,1217.5,1214.28,1215.68,1423.9351,1192.2608500000001,1214.8519826718866,1,2022-12-20 22:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 22:30:00,1215.68,1216.15,1213.82,1215.22,1705.0091,1192.41215,1214.8870319412308,1,2022-12-20 22:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 22:45:00,1215.21,1217.38,1215.19,1215.49,1732.6875,1192.5615,1214.9444574706374,1,2022-12-20 22:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 23:00:00,1215.5,1219.85,1215.49,1217.67,3718.7137,1192.7202,1215.2040329496244,1,2022-12-20 23:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 23:15:00,1217.68,1219.49,1217.41,1218.85,2217.2114,1192.9015,1215.551267906803,1,2022-12-20 23:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 23:30:00,1218.85,1221.0,1216.87,1217.36,3197.6082,1193.0752,1215.7235281061553,1,2022-12-20 23:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-20 23:45:00,1217.36,1218.13,1216.88,1216.94,1292.8273,1193.24765,1215.8393825722358,1,2022-12-20 23:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 00:00:00,1216.95,1218.96,1211.61,1212.65,3228.6018,1193.3805,1215.5356318510705,1,2022-12-21 00:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 00:15:00,1212.65,1212.85,1209.33,1212.71,4665.9482,1193.51515,1215.2665240557305,1,2022-12-21 00:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 00:30:00,1212.7,1215.49,1210.73,1211.71,2524.0801,1193.6298,1214.9278074789945,1,2022-12-21 00:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 00:45:00,1211.7,1211.71,1206.81,1208.94,4836.598,1193.7366499999998,1214.3575401000426,1,2022-12-21 00:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 01:00:00,1208.93,1212.1,1207.6,1211.27,2301.4976,1193.8294500000002,1214.0634886619432,1,2022-12-21 01:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 01:15:00,1211.27,1213.45,1209.76,1210.42,1834.0685,1193.92985,1213.716489741758,1,2022-12-21 01:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 01:30:00,1210.43,1212.25,1209.35,1210.82,1193.4766,1194.04885,1213.4406335758763,1,2022-12-21 01:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 01:45:00,1210.82,1213.38,1210.68,1212.45,1622.3342,1194.1958,1213.3462875210312,1,2022-12-21 01:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 02:00:00,1212.44,1213.14,1210.71,1212.84,2142.233,1194.32955,1213.2980696618854,1,2022-12-21 02:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 02:15:00,1212.83,1213.2,1209.14,1212.23,1499.293,1194.4295499999998,1213.1963487417058,1,2022-12-21 02:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 02:30:00,1212.23,1212.23,1210.2,1211.58,1418.9789,1194.5401000000002,1213.0424107663052,1,2022-12-21 02:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 02:45:00,1211.59,1212.11,1209.49,1210.52,1614.9298,1194.64645,1212.8021811695144,1,2022-12-21 02:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 03:00:00,1210.52,1210.68,1205.93,1208.38,3247.0796,1194.7497,1212.3810210581319,1,2022-12-21 03:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 03:15:00,1208.39,1209.74,1207.71,1207.87,1868.0418,1194.82965,1211.9514000049764,1,2022-12-21 03:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 03:30:00,1207.88,1210.76,1207.48,1209.65,1549.1599,1194.9222499999998,1211.7322190521215,1,2022-12-21 03:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 03:45:00,1209.64,1211.18,1209.64,1210.53,1154.0761,1195.0234,1211.6177219995386,1,2022-12-21 03:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 04:00:00,1210.52,1211.0,1208.0,1208.34,1892.5699,1195.1273,1211.3055579995826,1,2022-12-21 04:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 04:15:00,1208.34,1209.16,1205.92,1207.71,3556.2303,1195.2384,1210.9631239043842,1,2022-12-21 04:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 04:30:00,1207.7,1208.96,1207.1,1207.69,1499.287,1195.3545,1210.6513978182525,1,2022-12-21 04:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 04:45:00,1207.7,1209.45,1206.04,1206.83,2298.0045,1195.4697999999999,1210.2874551688951,1,2022-12-21 04:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 05:00:00,1206.82,1208.57,1203.02,1208.2,5419.3192,1195.6126000000002,1210.0886499147148,1,2022-12-21 05:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 05:15:00,1208.19,1209.5,1207.39,1208.99,3243.173,1195.75515,1209.9840165895039,1,2022-12-21 05:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 05:30:00,1208.99,1210.85,1208.87,1210.84,1848.2309,1195.92335,1210.0655388190748,1,2022-12-21 05:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 05:45:00,1210.84,1212.73,1207.87,1210.75,17753.6798,1196.08075,1210.1307255982106,1,2022-12-21 05:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 06:00:00,1210.76,1212.15,1209.92,1211.73,1554.747,1196.23935,1210.283037446,1,2022-12-21 06:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 06:15:00,1211.73,1213.08,1211.69,1211.69,1528.1771,1196.38175,1210.4170338797144,1,2022-12-21 06:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 06:30:00,1211.69,1212.73,1211.54,1211.8,1308.1533,1196.5255499999998,1210.548744938789,1,2022-12-21 06:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 06:45:00,1211.79,1212.43,1211.18,1211.7,1127.9848,1196.6735,1210.658388277952,1,2022-12-21 06:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 07:00:00,1211.7,1214.08,1210.79,1213.12,3343.9633,1196.83465,1210.8928274895757,1,2022-12-21 07:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 07:15:00,1213.12,1213.51,1211.33,1212.0,1350.4603,1196.9874499999999,1210.9982724905685,1,2022-12-21 07:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 07:30:00,1212.0,1212.54,1211.26,1212.04,1001.8358,1197.1544000000001,1211.0974846343238,1,2022-12-21 07:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 07:45:00,1212.04,1212.41,1210.77,1210.93,1295.3286,1197.3142,1211.0815337167692,1,2022-12-21 07:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 08:00:00,1210.93,1211.0,1209.02,1210.33,2746.4934,1197.46195,1211.009959077077,1,2022-12-21 08:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 08:15:00,1210.32,1210.54,1207.82,1208.64,2270.2184,1197.60495,1210.7842486887837,1,2022-12-21 08:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 08:30:00,1208.64,1213.74,1207.46,1213.74,4255.2397,1197.7748,1211.0657488136615,1,2022-12-21 08:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 08:45:00,1213.74,1218.97,1212.32,1215.34,8935.104,1197.9411499999999,1211.4728203552174,1,2022-12-21 08:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 09:00:00,1215.35,1217.31,1214.62,1215.96,2451.3318,1198.11395,1211.9001707975776,1,2022-12-21 09:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 09:15:00,1215.95,1216.19,1214.85,1215.28,1173.8491,1198.28305,1212.2220592930464,1,2022-12-21 09:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 09:30:00,1215.28,1215.28,1213.64,1214.73,1657.4744,1198.4601,1212.4609107889466,1,2022-12-21 09:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 09:45:00,1214.74,1216.83,1214.64,1215.26,2237.1823,1198.6371000000001,1212.727490713809,1,2022-12-21 09:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 10:00:00,1215.27,1215.49,1214.7,1214.7,1214.8443,1198.80735,1212.9153487410654,1,2022-12-21 10:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 10:15:00,1214.7,1216.97,1214.61,1216.69,1461.5476,1198.97905,1213.2748393371544,1,2022-12-21 10:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 10:30:00,1216.7,1216.98,1216.18,1216.37,1657.7803,1199.1501,1213.5696165431395,1,2022-12-21 10:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 10:45:00,1216.38,1219.17,1215.78,1216.77,2301.186,1199.3149,1213.8744149676024,1,2022-12-21 10:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 11:00:00,1216.77,1217.0,1216.17,1216.23,1037.4331,1199.47935,1214.0987563992592,1,2022-12-21 11:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 11:15:00,1216.23,1216.24,1214.3,1214.8,1357.7518,1199.6258500000001,1214.1655415040916,1,2022-12-21 11:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 11:30:00,1214.81,1215.8,1213.85,1215.28,1177.56,1199.77815,1214.271680408464,1,2022-12-21 11:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 11:45:00,1215.27,1218.13,1215.27,1216.61,1793.0871,1199.9397,1214.4943775124198,1,2022-12-21 11:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 12:00:00,1216.62,1217.31,1214.02,1214.06,2144.5389,1200.086,1214.4530082255226,1,2022-12-21 12:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 12:15:00,1214.05,1214.58,1212.94,1213.63,2979.8642,1200.21915,1214.3746264897586,1,2022-12-21 12:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 12:30:00,1213.63,1213.75,1212.94,1213.41,1317.8365,1200.35435,1214.2827573002578,1,2022-12-21 12:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 12:45:00,1213.41,1215.66,1213.23,1213.24,1635.877,1200.4879,1214.1834470811855,1,2022-12-21 12:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 13:00:00,1213.23,1216.19,1212.52,1215.45,2361.9454,1200.6394,1214.3040711686917,1,2022-12-21 13:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 13:15:00,1215.44,1216.36,1213.02,1213.34,1650.0545,1200.7874,1214.2122548669115,1,2022-12-21 13:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 13:30:00,1213.34,1214.52,1209.62,1214.27,4122.6661,1200.9334,1214.2177544033962,1,2022-12-21 13:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 13:45:00,1214.27,1215.25,1213.25,1214.99,1919.9604,1201.09195,1214.2913016030727,1,2022-12-21 13:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 14:00:00,1214.99,1215.17,1214.24,1214.63,1475.0124,1201.2484,1214.3235585932564,1,2022-12-21 14:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 14:15:00,1214.63,1215.86,1213.8,1215.41,1655.3117,1201.4065,1214.4270292034223,1,2022-12-21 14:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 14:30:00,1215.41,1216.94,1211.85,1215.93,5452.0116,1201.5565,1214.5701692792868,1,2022-12-21 14:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 14:45:00,1215.94,1223.39,1205.16,1211.1,18568.6927,1201.6793,1214.2396769669738,1,2022-12-21 14:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 15:00:00,1211.11,1215.69,1208.81,1213.88,7446.8973,1201.8202,1214.2054220177383,1,2022-12-21 15:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 15:15:00,1213.88,1215.0,1212.39,1214.05,2514.0397,1201.97375,1214.1906199208108,1,2022-12-21 15:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 15:30:00,1214.06,1216.22,1213.53,1215.52,1988.423,1202.13655,1214.3172275474003,1,2022-12-21 15:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 15:45:00,1215.52,1215.97,1214.13,1215.6,1259.1927,1202.30125,1214.4393963524099,1,2022-12-21 15:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 16:00:00,1215.6,1216.11,1214.79,1215.16,2992.7056,1202.4749000000002,1214.508025271228,1,2022-12-21 16:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 16:15:00,1215.15,1215.16,1212.8,1213.89,1684.5152,1202.63015,1214.4491657215872,1,2022-12-21 16:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 16:30:00,1213.89,1213.9,1211.57,1212.67,2706.8798,1202.77165,1214.2797213671504,1,2022-12-21 16:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 16:45:00,1212.67,1212.67,1208.37,1208.68,5060.2384,1202.8828999999998,1213.746414570279,1,2022-12-21 16:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 17:00:00,1208.68,1210.67,1207.0,1210.56,4530.2551,1203.0058,1213.4429465159667,1,2022-12-21 17:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 17:15:00,1210.57,1210.57,1208.23,1208.6,1775.8419,1203.11875,1212.981713514446,1,2022-12-21 17:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 17:30:00,1208.59,1210.49,1208.27,1210.03,2310.1959,1203.25165,1212.7005979416417,1,2022-12-21 17:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 17:45:00,1210.02,1211.59,1209.91,1211.59,1561.5869,1203.4106499999998,1212.5948267091046,1,2022-12-21 17:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 18:00:00,1211.58,1212.65,1210.77,1211.02,2026.4295,1203.566,1212.4448432129993,1,2022-12-21 18:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 18:15:00,1211.01,1211.02,1209.14,1209.83,1434.031,1203.7384,1212.1958105260471,1,2022-12-21 18:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 18:30:00,1209.83,1210.79,1209.32,1209.83,855.1158,1203.91725,1211.9704952378522,1,2022-12-21 18:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 18:45:00,1209.82,1210.6,1208.87,1209.9,1409.1649,1204.0871,1211.7733052151996,1,2022-12-21 18:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 19:00:00,1209.89,1211.45,1209.7,1211.14,1582.9305,1204.2663,1211.7129904327996,1,2022-12-21 19:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 19:15:00,1211.13,1211.58,1209.86,1209.87,1098.2314,1204.45325,1211.5374675344378,1,2022-12-21 19:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 19:30:00,1209.87,1210.71,1209.19,1209.51,1363.0109,1204.65605,1211.344375388301,1,2022-12-21 19:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 19:45:00,1209.52,1209.92,1206.42,1208.58,3038.6724,1204.83115,1211.0811015417962,1,2022-12-21 19:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 20:00:00,1208.59,1209.3,1207.05,1209.29,2669.9207,1204.99985,1210.9105204425775,1,2022-12-21 20:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 20:15:00,1209.3,1209.92,1208.05,1208.06,1877.7176,1205.1615000000002,1210.6390423051892,1,2022-12-21 20:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 20:30:00,1208.06,1209.64,1207.7,1209.48,1712.9669,1205.3496499999999,1210.5286573237424,1,2022-12-21 20:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 20:45:00,1209.48,1209.93,1208.5,1209.72,1859.366,1205.5544,1210.451642340529,1,2022-12-21 20:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 21:00:00,1209.72,1211.56,1209.12,1211.16,1611.6543,1205.7604,1210.5191049747643,1,2022-12-21 21:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 21:15:00,1211.16,1212.06,1210.26,1211.53,1351.8334,1205.9678,1210.6153806914535,1,2022-12-21 21:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 21:30:00,1211.54,1211.82,1209.43,1209.48,1395.6107,1206.1582500000002,1210.5072491970293,1,2022-12-21 21:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 21:45:00,1209.48,1212.12,1208.99,1211.91,1236.1182,1206.3638,1210.640844511598,1,2022-12-21 21:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 22:00:00,1211.92,1211.92,1210.9,1210.9,1050.5182,1206.55485,1210.6655259866839,1,2022-12-21 22:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 22:15:00,1210.91,1211.23,1209.75,1210.14,870.0908,1206.74095,1210.615475892714,1,2022-12-21 22:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 22:30:00,1210.13,1211.31,1209.68,1210.66,1704.7788,1206.9195,1210.619716283884,1,2022-12-21 22:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 22:45:00,1210.66,1211.19,1209.67,1209.67,482.9748,1207.08655,1210.5292671139903,1,2022-12-21 22:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 23:00:00,1209.67,1215.07,1208.27,1214.42,4180.6997,1207.2786,1210.899813103134,1,2022-12-21 23:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 23:15:00,1214.42,1214.83,1211.24,1211.61,1588.9484,1207.44,1210.9674499504547,1,2022-12-21 23:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 23:30:00,1211.61,1213.23,1211.33,1211.84,1625.02,1207.61145,1211.0505499551732,1,2022-12-21 23:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-21 23:45:00,1211.83,1214.35,1210.76,1213.78,2133.8647,1207.8004,1211.3104975784902,1,2022-12-21 23:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 00:00:00,1213.78,1214.36,1212.53,1212.61,1862.5143,1207.98965,1211.434259713872,1,2022-12-22 00:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 00:15:00,1212.6,1214.62,1211.83,1214.43,1580.4406,1208.20245,1211.719568312551,1,2022-12-22 00:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 00:30:00,1214.43,1215.6,1213.35,1213.81,1532.9799,1208.46505,1211.9186570446889,1,2022-12-22 00:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 00:45:00,1213.82,1217.67,1213.81,1217.64,3887.1258,1208.74065,1212.4635468499566,1,2022-12-22 00:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 01:00:00,1217.63,1218.21,1216.39,1217.04,1715.5474,1209.0074,1212.8993995309133,1,2022-12-22 01:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 01:15:00,1217.04,1217.5,1214.51,1214.52,1270.0186,1209.23735,1213.0537424327313,1,2022-12-22 01:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 01:30:00,1214.53,1215.68,1214.09,1214.48,1269.8432,1209.46415,1213.1895764867568,1,2022-12-22 01:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 01:45:00,1214.48,1214.97,1212.45,1212.77,1074.0659,1209.6889,1213.1496168213514,1,2022-12-22 01:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 02:00:00,1212.76,1213.99,1211.89,1213.99,1164.3466,1209.9372,1213.229653314556,1,2022-12-22 02:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 02:15:00,1213.98,1214.26,1213.67,1213.67,1111.8911,1210.15475,1213.271591094122,1,2022-12-22 02:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 02:30:00,1213.67,1214.7,1212.84,1214.51,1026.8556,1210.3673,1213.3895347994437,1,2022-12-22 02:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 02:45:00,1214.51,1214.69,1214.32,1214.59,538.0482,1210.5794,1213.5038648185443,1,2022-12-22 02:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 03:00:00,1214.59,1215.55,1214.22,1215.54,1692.2969,1210.7914,1213.6977824548735,1,2022-12-22 03:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 03:15:00,1215.54,1215.55,1214.63,1215.08,1278.0757,1210.9804,1213.8294222210761,1,2022-12-22 03:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 03:30:00,1215.07,1215.71,1213.56,1214.16,1610.0963,1211.1316,1213.8609058190689,1,2022-12-22 03:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 03:45:00,1214.15,1215.16,1214.0,1214.81,658.4309,1211.27655,1213.9512957410623,1,2022-12-22 03:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 04:00:00,1214.8,1215.05,1210.93,1212.32,8511.0619,1211.4153,1213.7959342419135,1,2022-12-22 04:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 04:15:00,1212.32,1214.68,1212.22,1214.17,973.8006,1211.5635499999999,1213.8315595522074,1,2022-12-22 04:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 04:30:00,1214.17,1214.18,1213.02,1213.27,529.1674,1211.66045,1213.7780776900925,1,2022-12-22 04:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 04:45:00,1213.27,1213.6,1211.74,1211.74,765.4175,1211.75385,1213.5839750529408,1,2022-12-22 04:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 05:00:00,1211.75,1212.1,1209.65,1210.76,2573.6311,1211.8595,1213.3150250478989,1,2022-12-22 05:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 05:15:00,1210.77,1211.64,1210.24,1210.99,1274.6544,1211.9602499999999,1213.093594090956,1,2022-12-22 05:15:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 05:30:00,1210.99,1212.26,1210.16,1211.89,1212.0731,1212.0690000000002,1212.9789660822935,1,2022-12-22 05:30:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 05:45:00,1211.89,1212.42,1210.86,1211.13,1211.3527,1212.1617999999999,1212.802874074456,1,2022-12-22 05:45:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
2022-12-22 06:00:00,1211.14,1211.99,1209.53,1211.98,2260.4279,1212.25085,1212.724505114984,1,2022-12-22 06:00:00,1190.84,2022-12-20 03:30:00,1200.84,1180.84,WIN
